filename,size(kb),time_cost(s),flag
./data/fb672d24605eb536f990ed5784ec2b55_0.png,354.64,0.0037,received
./data/f816e52efd64b20d99771bf83424ea4f_0.png,475.85,0.0041,received
./data/f0145f9efd551f5307d875320f8c9a35_2.png,110.98,0.0022,received
./data/f8278d8bc112cf6db8a2991c838bca9b_0.png,483.51,0.0050,received
./data/fbdbf0e777ec8a3bf2a50c4cf7f6e8b3_0.png,130.37,0.0033,received
./data/fdf8e94978cbedf97414de2d99689b8b_1.png,335.63,0.0042,received
./data/fe6f8015268722cfaee3591b47642d96_0.png,361.62,0.0045,received
./data/fc822c480066dfd1eae0cfb924e68234.png,635.72,0.0053,received
./data/f79e244fe78dc52983d22411ae97f060_0.png,248.02,0.0038,received
./data/fb814692d3c4172b0f77fadfd231af03_0.png,444.88,10.0153,received
./data/f9a1952efabb80b9b7306284ef0745f9.png,519.25,0.0050,received
./data/fe319f20085c4bcb2f15d0ec162c3c49.png,289.16,0.0034,received
./data/fe8e03914268cc61c4bbfc5f0a767cad.png,894.45,0.0074,received
./data/fa8933490e815829ade58142841aa8b1_0.png,618.62,0.0055,received
./data/fa582937707c54d47be183a3fd2bb00d.png,569.95,0.0052,received
./data/f042ff24f8bdc04238d58bb688555384.png,746.76,0.0059,received
./data/f8e45940d3f57685d032e31854c1c63f_1.png,457.17,0.0041,received
./data/f869ee13810c77135ffc1e7db09c5e8c.png,1415.59,0.0098,received
./data/f7e04e2e67f06f7c6d9449797787b287.png,800.95,0.0079,received
./data/f4c44874a766c9d05806bf51a11b8a03.png,567.67,0.0045,received
./data/f25a0fb5a01c7061ecd2060b7a1587a1.png,9.10,0.0021,received
./data/fc79e5286c29a9d76d4b92c1bbc44d75.png,152.43,0.0025,received
./data/f651a54bde00434ca434e926bc88dcb3_3.png,117.62,0.0026,received
./data/f81d526b8351adb1b340d69d92a37a45_3.png,196.95,0.0029,received
./data/f44e03fe0da87f583527f8a7bda49fc7_2.png,170.03,0.0029,received
./data/fbc2f59bbb8a1f0c48365ed48b690801_0.png,420.39,0.0048,received
./data/f7005b539b88a5497df67a6b50c70bf6_0.png,493.04,0.0050,received
./data/f4ae8ad1168a245bf58ac6b680d7b19f.png,727.16,0.0060,received
./data/f78a1a90e81abc88b18687e989629cf2_0.png,346.19,0.0041,received
./data/fdbb686a1750dba9e0276b5d33678c91_1.png,256.96,0.0040,received
./data/f9429e052f8746d24db20d597f1d6bd8.png,354.35,0.0040,received
./data/f7f1cebc1247f4bb82c68c10219d80d9.png,672.52,0.0068,received
./data/fae5122a9ab0195fcf487c507ab95837_1.png,324.62,0.0041,received
./data/f9395cf53128e272f74ba9181af8115b_1.png,263.33,0.0037,received
./data/f4616c4e747519ee5bbb4631fbd232d6.png,232.32,0.0035,received
./data/f79e244fe78dc52983d22411ae97f060.png,396.73,0.0049,received
./data/f762e873f97842621ed5adb73ed0a693_1.png,539.91,0.0056,received
./data/f2e622b440e646e0166266796035d7a8.png,184.09,0.0032,received
./data/fb89cb9165754d57de5b7ba37ba7a99d_0.png,564.58,0.0056,received
./data/fc2cdc47aedb42f91dfe8789d746ba77_0.png,472.07,0.0054,received
./data/f9da59c354526149329d2ffd5f4fe00e.png,748.61,0.0072,received
./data/f9fd7a85fc5d6aa9d764444ba94fef2f.png,128.29,0.0053,received
./data/f45ad7bcbdca8607a34f776caf9b2f51_0.png,246.78,0.0061,received
./data/ff57007a6cd90d5eab4a07ee2ac51857_0.png,267.75,0.0064,received
./data/fe9aa45c254add005ac18d90c43833f0_0.png,631.47,0.0093,received
./data/f481db5b830b1031ba69634641a3e6c6_0.png,571.10,0.0076,received
./data/f58319e6300be0aed1f4294f3827453c.png,450.18,0.0044,received
./data/f629a006d226216ced426f2cd4fafda1_1.png,207.58,0.0031,received
./data/fa8933490e815829ade58142841aa8b1.png,462.29,0.0047,received
./data/fe009f13c3c7d28cb264271fb3f6b0ef.png,532.27,0.0057,received
./data/f726b0b4f30373a2e26a83605b5dcf51.png,698.75,0.0065,received
./data/f35b8762091b861d87b976df01cbb0d2_0.png,576.08,0.0057,received
./data/ffd543776568c4fda931fb86d9dec869_0.png,489.43,0.0043,received
./data/f617410bb718e17937b5902a0aa2ac61_2.png,193.43,0.0031,received
./data/f478d4cafdbc635bee1d0754726c1630_0.png,286.42,0.0041,received
./data/fe2506c4328659f59c63f512bda19716_1.png,201.18,0.0031,received
./data/f69b6a89481a0ce8e9a4dcf1266f8be1_1.png,257.64,0.0036,received
./data/f44e03fe0da87f583527f8a7bda49fc7_1.png,60.86,0.0026,received
./data/fccb680bc6ba8d3da9241cc3e848540d.png,879.38,0.0092,received
./data/f06a9f90c56b84303bb227022eb0721f.png,495.92,0.0057,received
./data/f714f1a5d288702b5b384c0b18ae73a3.png,364.17,0.0039,received
./data/feab2deb5bfeaafe8a2ce823ebd41cb6.png,894.52,0.0070,received
./data/f9c9691eb042bc2dd979183b4d0e2eb3.png,340.71,0.0040,received
./data/f1e9343b8d4e1d6f733476c0da4d7e01_0.png,324.96,0.0043,received
./data/fcb5ed4574263e6e2aac82a20471966e.png,515.41,0.0050,received
./data/f8d5257128b95706c74dd92e496c2fbe_1.png,243.55,0.0036,received
./data/f2e4cd8d2ba8060efc232d98b6f1ead3.png,345.68,0.0044,received
./data/f5121669243e3b057088e94e582d6766_0.png,408.92,0.0040,received
./data/f2e7281ff87f76c4bee4894b5f66ea46_1.png,198.44,0.0037,received
./data/f14f864e5bb03b034820520ddc21dccf.png,124.18,0.0033,received
./data/f9908a4eaee7905bd02a483169c080a3_0.png,406.15,0.0051,received
./data/fcb07efe107da5ca12e1dd02c6b5e578_1.png,485.16,0.0054,received
./data/f9f4ff7a641dac71e69695e75fbef112_0.png,238.70,0.0043,received
./data/f2360a1a506d45baf44ba2211375adea.png,597.69,0.0057,received
./data/f9423d59eb8a2d398f17a390ecf412ca_3.png,244.17,0.0041,received
./data/f9423d59eb8a2d398f17a390ecf412ca.png,896.05,0.0073,received
./data/fb992e0ee3c816b7189fdf364bce1d41.png,767.37,0.0065,received
./data/fbcd057a128bb32f7317681993b0cb14_1.png,283.32,0.0038,received
./data/fea9d4f0657cc81ec16b21e4356db0ef_0.png,432.94,0.0044,received
./data/f4af268321b779e90bc9bedca7e9704a.png,480.17,0.0044,received
./data/ffc1ccad0dda6d55dba89819cbece099.png,310.53,0.0037,received
./data/f78ee4ddf0daa07fdcf13075a4c0c987_0.png,245.32,0.0035,received
./data/f0fc9924adbf367f9e4eb40b067ff089_2.png,203.84,0.0036,received
./data/faeb0f1e4c991e4c43a0dcaca12029c8_0.png,163.96,0.0033,received
./data/f3057a8d5ff368336a2074aefb91db2d_0.png,308.28,0.0041,received
./data/fd8ea9ba89b9717b8f4ac00a0771c84c.png,259.67,0.0038,received
./data/fc067f0ca71bbfb81272e425452daabd.png,957.40,0.0068,received
./data/f7d5f6c4ff9574fb60c66aa843757bf9_0.png,210.71,0.0030,received
./data/f8f8960e380c83ad6756eb963a59186c_1.png,122.99,0.0028,received
./data/fb6da5c7027128a570723274d2ab5bbf_0.png,139.20,0.0026,received
./data/f35620e6e171030a52fe8ba3a259e1b4_1.png,294.85,0.0041,received
./data/fd9998f08dee9fb0957aaec77c032fc5_1.png,568.00,0.0051,received
./data/f818099c27100b496ea52932157ed415_0.png,267.27,10.0145,received
./data/f73a8111a6868c354e44dc0f3712c9d9.png,336.84,0.0049,received
./data/f5a83a81a32efb9872e4250f07517733_2.png,313.25,0.0041,received
./data/f8e3e63fed65ea210dd9eacb331d4b40.png,393.52,0.0055,received
./data/f4f38898660a02e55d7cfd6510536128.png,502.90,0.0054,received
./data/f934a635f537fc1e6967a3dc2f39e30d_0.png,191.07,0.0042,received
./data/fbc2f59bbb8a1f0c48365ed48b690801.png,79.14,0.0030,received
./data/f21bd8b07017a4e94e4811fbcb0c375c_1.png,469.89,0.0054,received
./data/fe3a6a338940bf2aca0a8a7317b6e206_0.png,575.97,0.0064,received
./data/fe3b170f4ae386cc74defdddad11eb75_0.png,76.95,0.0032,received
./data/fc80004dad0d1d81d2d92c8c618a1fdd.png,810.78,0.0074,received
./data/f8d0b0342acb29d1f129e7a7fbbe13d1_1.png,261.54,0.0041,received
./data/f60f400de4da133dc54b13f6fe01b2e1_1.png,117.51,0.0035,received
./data/fc08034041746e496476169548661f4f_0.png,337.63,0.0042,received
./data/f945ac434f07ef51b359301d381ef0e7_0.png,50.52,0.0022,received
./data/f764a8ed1d2a00219e6373165f5eb118.png,818.40,0.0067,received
./data/fec925840261cdc8bf4c2ab0b94e96dd_1.png,407.67,0.0047,received
./data/fbcd057a128bb32f7317681993b0cb14_0.png,345.54,0.0044,received
./data/fca59aefa5e43136e0e61db273d9604b_1.png,614.89,0.0049,received
./data/fd57132664f85ac3e34296990f985b1f.png,1327.98,0.0105,received
./data/fa91de3aa837dacbf8074cfdb53026b1_3.png,265.34,0.0040,received
./data/fbc72bc3a05e41cf70ca883e9329a5cc.png,721.59,0.0061,received
./data/f50051433689389a7edf0b0f52d7a647_0.png,459.88,0.0037,received
./data/f5b267a1f79304ce12ec1e23e27f0b84.png,879.99,0.0067,received
./data/f82a4bc3c54d3f35fca40a30bfca0046_0.png,238.35,0.0036,received
./data/f042ff24f8bdc04238d58bb688555384_2.png,251.26,0.0034,received
./data/f65bd8b78fec002c3e3bcd367bb3d953_1.png,290.51,0.0039,received
./data/f3a056ce91610924c85e64f2cb12635b_1.png,236.69,0.0036,received
./data/f56e78c34cfb276d8a01dffacbae6fa8_0.png,240.58,0.0031,received
./data/f2517f8422a01b4d6be4faf03e758032_1.png,600.32,0.0049,received
./data/f762e873f97842621ed5adb73ed0a693_2.png,322.17,0.0034,received
./data/fce786bb623d79faac30e21abc4ea278_1.png,423.10,0.0041,received
./data/fce786bb623d79faac30e21abc4ea278_0.png,466.94,0.0048,received
./data/fab03694f89ba1a49376e170f9aa721b_2.png,383.83,0.0045,received
./data/f2fbaa80fa5adeed4712889dc851e8e8_0.png,199.96,10.0123,received
./data/f8af8225769863c256b5553bef703288.png,268.70,0.0040,received
./data/f709de07024f60b3d086ed201288d562.png,397.00,0.0050,received
./data/f00334b10bc5bbe8a07899e42783e96f.png,669.16,0.0059,received
./data/f9fd7a85fc5d6aa9d764444ba94fef2f_2.png,248.27,0.0040,received
./data/f58b571c5cea5945ab61d9e77b3658bc_0.png,264.10,0.0040,received
./data/f990e746971fe931a28011788f86cff9.png,334.59,0.0042,received
./data/f4fe69c85dc428884a5309740d660039_0.png,362.69,0.0036,received
./data/f348767538070adb23b60947ea149422.png,524.88,0.0050,received
./data/f92f03ce57dc2ee69c367049baecc274_0.png,807.49,0.0069,received
./data/fa4be467000c2008d3040afe26d2a2ee_0.png,295.77,0.0044,received
./data/fa66ba89b580b441f3dd017866528856_1.png,309.41,0.0044,received
./data/febe5a955dda0d8515466dc34a5e40aa_0.png,613.34,0.0058,received
./data/fe2506c4328659f59c63f512bda19716.png,241.92,0.0032,received
./data/fcb62cd8284eb84d617c6999c6c298f6_3.png,167.97,0.0029,received
./data/f85269f389651d7dd6ec97914b3bdfe0.png,399.17,0.0040,received
./data/fcbbf893d6de7eb74aa4cc8b6c0ddd4b_2.png,357.75,0.0042,received
./data/f2517f8422a01b4d6be4faf03e758032_0.png,584.24,0.0053,received
./data/f6d70908c0b2f67ab0b7e05aa50f6812_0.png,752.15,0.0063,received
./data/f43adca3de862ebfc0cefbb8c77a4242_0.png,593.60,0.0048,received
./data/f02974c59c4e10b0569b37f19b1b9b74_1.png,255.99,0.0040,received
./data/f5be4aee8aaec6979b139574d757263c_0.png,359.90,0.0043,received
./data/f818099c27100b496ea52932157ed415_1.png,275.75,0.0036,received
./data/fedc7b0958373414b9937b48f536ef4a_0.png,138.18,0.0050,received
./data/f270c7bec3e36f1627b1f1f2aac8320e_1.png,588.38,0.0054,received
./data/f4106668202375a7de7fe297ba625a5d_1.png,414.94,0.0043,received
./data/f65bd8b78fec002c3e3bcd367bb3d953_0.png,363.29,0.0038,received
./data/fb531e2753219e4afb1dcc41241cbcd8.png,246.10,0.0029,received
./data/f3eb0266451ccc78583a8b7ad00ac0a7_0.png,446.02,0.0042,received
./data/f27af80e9a77d5dad5cfedacf9433706_2.png,188.69,0.0032,received
./data/f9f28ee28d328403488173811df24963.png,891.32,0.0063,received
./data/fe3a6a338940bf2aca0a8a7317b6e206.png,862.35,0.0057,received
./data/f991f1d5ac7a1ad79b68cb238d4c7192.png,797.93,0.0058,received
./data/f43fa0e3435fa293d42e31cbbfb75a85_0.png,548.86,0.0046,received
./data/fe262b4e3cc3a23c0176327247df2a5a_0.png,409.81,0.0045,received
./data/f5b7e50890b41c424a1dfb1ce9686a6b.png,582.17,0.0055,received
./data/ffefc4c2471385663040d2ddd3cbcbdc.png,93.90,0.0029,received
./data/f39d5bbf297a14ead118ef41162b417c_0.png,250.21,0.0035,received
./data/f27b8b18fc261667aad13b4f4c13e2ac_1.png,323.81,0.0039,received
./data/fb9bb2e59fa12eee866a0bc95b2974e5.png,1394.59,0.0104,received
./data/fbe1d7fe202f08e044f3d89263f95065_0.png,362.85,0.0042,received
./data/f52b6df374d753ab77134694d05a3172.png,332.91,0.0042,received
./data/f39d5bbf297a14ead118ef41162b417c.png,403.91,0.0044,received
./data/fa85067d82f9959b777bd230e3a531bd_0.png,666.64,0.0069,received
./data/ffdd7bd0f3bd3b062f6252b78d032dd2_0.png,113.83,0.0024,received
./data/f7284597df814cd7b991ff35496ec853_1.png,402.16,0.0039,received
./data/f7284597df814cd7b991ff35496ec853_2.png,261.10,0.0031,received
./data/f8fc9ff51ba452f1ff6b1696b9d728e7_1.png,458.21,0.0041,received
./data/fd9998f08dee9fb0957aaec77c032fc5.png,728.91,0.0055,received
./data/f07d478ee59cf1c58bdb16e9b98fab53.png,378.44,0.0042,received
./data/fcf94b19c0877734ea694d85ae867639_0.png,615.50,0.0052,received
./data/fce786bb623d79faac30e21abc4ea278.png,476.00,10.0133,received
./data/f683bd25c50e638fc2367629b406e78a_0.png,448.68,0.0050,received
./data/f61264444ff25960463293b39de3672f.png,285.36,0.0039,received
./data/f4b18116cc8dd1b04aa3f8aff73bc234_1.png,391.19,0.0046,received
./data/f3e1f2c610bc247d300de6d5200ea4b1_0.png,140.48,0.0034,received
./data/fcb5ed4574263e6e2aac82a20471966e_2.png,366.50,0.0047,received
./data/f0d5b2bbdd792ef29a356d93ddc1294d.png,878.51,0.0089,received
./data/f442d7c95ce8cf3f53a3930fe843e63e_2.png,291.20,0.0040,received
./data/f59992b28e4b6d112ef8cdfb35961e47_0.png,100.94,0.0035,received
./data/fe5d386363191837cb2a206351e02d37_0.png,279.84,0.0042,received
./data/fc8412d4832fdc79b4a7d6c82f1b7f4e_1.png,202.18,0.0039,received
./data/f934a635f537fc1e6967a3dc2f39e30d.png,397.02,0.0047,received
./data/f511033e583cc7e47d189238f3f37294_2.png,522.72,0.0054,received
./data/f50248bfd81c7a1bf54c063cafd40734.png,325.42,0.0041,received
./data/f40568c33502f311bbf1aed982912898.png,330.06,0.0043,received
./data/fd530566ac1168c8832d1f8372d52eba.png,706.16,0.0062,received
./data/fab38c8fa117bc0ef752854878c431ff_0.png,528.62,0.0055,received
./data/fa66ba89b580b441f3dd017866528856_0.png,294.45,0.0038,received
./data/f617410bb718e17937b5902a0aa2ac61_3.png,180.79,0.0037,received
./data/f73a8111a6868c354e44dc0f3712c9d9_3.png,252.72,0.0037,received
./data/f378537af48a72278e201d909b0adec7_2.png,252.83,0.0033,received
./data/fa91de3aa837dacbf8074cfdb53026b1_2.png,290.43,0.0033,received
./data/fcde8d8dd6bb425277f10e1745a38a19_1.png,264.91,0.0037,received
./data/f41bb26c0b229ebc4eb5a87e3adc3cb7.png,795.16,0.0065,received
./data/f8d0b0342acb29d1f129e7a7fbbe13d1.png,270.45,0.0041,received
./data/fc8412d4832fdc79b4a7d6c82f1b7f4e_2.png,189.14,0.0037,received
./data/f1ee418aed96b59b3245a0489d63e410.png,209.01,0.0032,received
./data/fc650f6aa55a6d7a765513b5eae56c53_0.png,414.28,0.0042,received
./data/f237e04f06472c4f631474bd57a95292.png,770.29,0.0064,received
./data/fe1795f4fcfb03ebc9b3d9f493e2d8ae.png,100.62,0.0028,received
./data/f63479e28052527f3f78973e639203a5_1.png,208.35,0.0034,received
./data/f629a006d226216ced426f2cd4fafda1_0.png,213.67,0.0033,received
./data/fa899c959ae2144aef49805f48bfc8cc_2.png,202.02,0.0039,received
./data/f14f864e5bb03b034820520ddc21dccf_0.png,251.28,0.0037,received
./data/ff3efa883c37cf6857255d36ff3651b9_1.png,516.62,0.0049,received
./data/fcde8d8dd6bb425277f10e1745a38a19.png,1331.04,0.0103,received
./data/f26d6047dc9b688c541973834967419b_0.png,381.87,0.0038,received
./data/f3e6eb3e2e92dc0b0015b070bf222841_0.png,222.86,0.0035,received
./data/f847ce2f54d2aace88b276516b5a549c.png,594.87,0.0058,received
./data/f8278d8bc112cf6db8a2991c838bca9b_1.png,335.58,0.0038,received
./data/f0f91cd900a4327e01e9c165d16635c8_0.png,443.77,10.0168,received
./data/fe392d59e19e51e8dbc9376c6081a28d.png,535.09,0.0063,received
./data/fbc1713215b1321b3cf8ada11fa1565b_0.png,323.76,0.0050,received
./data/fa16b9cdc2ce3f853af3c49b7e7b3769_1.png,589.72,0.0069,received
./data/f8e45940d3f57685d032e31854c1c63f.png,937.61,0.0089,received
./data/fea9d4f0657cc81ec16b21e4356db0ef_3.png,345.17,0.0045,received
./data/f34b286ca76c0b92d2a6a4a813921bac_1.png,452.68,0.0059,received
./data/ffc1ccad0dda6d55dba89819cbece099_0.png,419.58,0.0060,received
./data/f8670e0b84d89b4ae8854992d6de5ae4_0.png,505.85,0.0062,received
./data/f4273836f506c89842bd186178c59c9d.png,507.70,0.0076,received
./data/f3a5c4296fa91df64dc7ae47e2dd45a3_0.png,384.70,10.0157,received
./data/f378537af48a72278e201d909b0adec7_1.png,399.83,0.0050,received
./data/f44e03fe0da87f583527f8a7bda49fc7_3.png,213.68,0.0037,received
./data/ffe92f5eff4fae4ef66ef99516ac8b78_0.png,514.98,0.0051,received
./data/f58b571c5cea5945ab61d9e77b3658bc_2.png,532.08,0.0045,received
./data/fdf8e94978cbedf97414de2d99689b8b_3.png,330.95,0.0050,received
./data/f9a1952efabb80b9b7306284ef0745f9_2.png,284.26,0.0041,received
./data/f27af80e9a77d5dad5cfedacf9433706.png,423.87,0.0052,received
./data/f05c0184ef9e6c32b951bc9ee339bda6.png,759.91,0.0065,received
./data/ffdd7bd0f3bd3b062f6252b78d032dd2.png,312.81,0.0035,received
./data/f8887cce235c69ab9c9c186c4f5c0b33_0.png,533.11,0.0053,received
./data/fcc4f970131248b5e8fd56247210b6cc.png,169.18,0.0027,received
./data/fdb5f8b5eb122747b0f8295ee95de1c4_0.png,416.88,0.0045,received
./data/f2fbaa80fa5adeed4712889dc851e8e8.png,174.62,0.0033,received
./data/fbc1713215b1321b3cf8ada11fa1565b.png,529.68,0.0056,received
./data/fb00ae11c9b2f5063e46885672ae705e.png,954.20,0.0076,received
./data/f3b2163c2b3e449ec75e0f445102e8a9.png,592.20,0.0060,received
./data/f63479e28052527f3f78973e639203a5_0.png,315.99,0.0049,received
./data/f562e4336e807d8f3122c515b84dad83_0.png,353.18,0.0050,received
./data/ff29a16c9098a5be518e922927414035.png,725.70,0.0071,received
./data/f5ed0c2b1241be0d3577c3ba9f12f09a.png,1077.55,0.0091,received
./data/f8c64ad6783ebf1a4fe265260a606824_0.png,212.38,0.0036,received
./data/fdf3186bd063ceb10a25d000ca6f4a4a_0.png,504.70,0.0052,received
./data/f26a2b5ae17ed58f2c381083ae0784f3_1.png,269.27,0.0032,received
./data/f5a0d4956751f93f66386e30f61578e9.png,209.62,0.0034,received
./data/f9b4f0a8e996ab69097daf946db6248a_0.png,405.35,0.0044,received
./data/f27b8b18fc261667aad13b4f4c13e2ac.png,995.25,0.0089,received
./data/f97336dba73cad40b31d8b8abf2e0e96.png,198.81,0.0035,received
./data/f7679568de5a9974297383443563f611_0.png,192.38,0.0033,received
./data/fc2cdc47aedb42f91dfe8789d746ba77.png,395.20,0.0043,received
./data/f720bdaae12fc3b98e15d5a5ccbfca04.png,378.08,10.0152,received
./data/f8887cce235c69ab9c9c186c4f5c0b33.png,954.58,0.0090,received
./data/f106ba2cb019b62d35e2d85b832657ce.png,503.53,0.0059,received
./data/ff57007a6cd90d5eab4a07ee2ac51857.png,325.97,0.0051,received
./data/f0d5b2bbdd792ef29a356d93ddc1294d_2.png,456.32,0.0075,received
./data/f7a65a5f861112268082365af66dc520_0.png,197.53,0.0044,received
./data/f7c29106030a4c01c94cd33b85bed3bb_0.png,258.89,0.0042,received
./data/f348767538070adb23b60947ea149422_1.png,459.01,0.0057,received
./data/f30136bfd67decc10fcd466c2d83a6ff_2.png,340.26,0.0052,received
./data/fdaac7590bd6c6948ef4bee92fff0732.png,976.45,0.0096,received
./data/f03b768c21014353a63a937e836f51bb_0.png,234.24,0.0044,received
./data/f9395cf53128e272f74ba9181af8115b_0.png,379.10,0.0053,received
./data/fba46e4c76525b62de8f110dd7574575.png,636.77,0.0058,received
./data/f32e3335dd15a671627377175d2c40d0_2.png,269.42,0.0042,received
./data/f9e76194497e7b620f4c90067a5a5ed9_1.png,651.55,0.0063,received
./data/fbb5ef53ecf8fe10f600787e802e4512.png,384.08,0.0050,received
./data/fa16b9cdc2ce3f853af3c49b7e7b3769_0.png,585.27,0.0057,received
./data/ffb5b4f33e81939fdb4222b240cae9a7_2.png,288.92,0.0049,received
./data/f49adeefc7f993c06cb83e42a9313e0f_1.png,440.58,0.0047,received
./data/fe51a3a163317cb68984cf4c284115a6_0.png,438.88,0.0052,received
./data/f1d4d11b9699c3209371bcc7b18af8f4_0.png,451.41,0.0056,received
./data/fe359dabfdf5d021267ce3b041149bec_2.png,366.60,0.0049,received
./data/ff7fbaafdeba4e44c9089db94010f25f.png,150.52,0.0030,received
./data/f5a83a81a32efb9872e4250f07517733_3.png,366.54,0.0041,received
./data/fe4365b3842b7a973d283dc6dc2aae25_0.png,367.28,0.0044,received
./data/fc12a2a2978c57de4914f895820fa371_0.png,303.09,0.0042,received
./data/f5edde39e61c36f5d583b8b83536d7bc.png,845.50,0.0065,received
./data/f70d821f6ae9c57dbddf099a50da88db.png,903.20,0.0062,received
./data/faca2d5601d920116f25bf8e552e37e9_0.png,148.21,0.0026,received
./data/fe012de1914e88be466f62a075d95948_1.png,329.10,0.0036,received
./data/f64f85f677ed094ff53145f63b7b8978.png,541.98,0.0044,received
./data/f34fc857a34d7701a78aed28a0d5cea4_0.png,310.33,0.0033,received
./data/faeb0f1e4c991e4c43a0dcaca12029c8.png,210.36,0.0034,received
./data/f43adca3de862ebfc0cefbb8c77a4242.png,258.75,0.0034,received
./data/f7e04e2e67f06f7c6d9449797787b287_0.png,122.63,0.0028,received
./data/f4ab0334cfd8e9467cb231017215873b_0.png,651.58,0.0048,received
./data/f8870292ef255b0843f10fc05fdde4c6_1.png,215.51,0.0030,received
./data/fa0e03583f55ca54921338b9386e15ff_1.png,409.47,0.0045,received
./data/f8e3e63fed65ea210dd9eacb331d4b40_1.png,414.39,0.0044,received
./data/f2f5ae0543073860bb644b4cb0a927cf_0.png,255.35,0.0037,received
./data/ff5a2d373dbb9f2425df843967308b0b_1.png,80.72,0.0032,received
./data/fc446e981cbde503f080366d97b1faa8.png,303.15,0.0044,received
./data/faf0427e38d23068ee09c8252deb1d28.png,474.00,0.0050,received
./data/fdf3186bd063ceb10a25d000ca6f4a4a.png,690.05,0.0058,received
./data/f172a292cbe9908b81a3d692a9239f89_0.png,161.73,0.0027,received
./data/f26d6047dc9b688c541973834967419b.png,176.59,0.0035,received
./data/fefe82d6b1f0b8736b0d5f1701bff246_1.png,168.50,0.0036,received
./data/fbee077d72df69c22901bf996f4a9354_1.png,234.81,0.0038,received
./data/f8ea1c55813ac8c7188048b63f4d40a4_0.png,470.65,0.0049,received
./data/f0145f9efd551f5307d875320f8c9a35_0.png,137.57,0.0033,received
./data/f69f73cb8e88ef0d0f7c4ced0e774855_0.png,397.84,0.0046,received
./data/fc32f9f7b88d23e371d36b0d1592acfc_0.png,61.41,0.0029,received
./data/f399bc229b64ba63a574daef62f419a4_1.png,336.85,0.0040,received
./data/fd6c8c72339e5c3928bb2a5cca75a937_0.png,419.39,0.0045,received
./data/f4dac1f2c9a4de108f4ad49d1f25d3af.png,1094.05,0.0077,received
./data/fffabadc48dc4e4bc861524092cd530f_0.png,332.65,0.0044,received
./data/f1d4d11b9699c3209371bcc7b18af8f4_2.png,257.98,0.0037,received
./data/f0789cd9aee95e9431b59560ba0e4da1_0.png,448.52,0.0048,received
./data/f26b35b53fb11c4486f1922529618f82_0.png,446.63,0.0046,received
./data/f93815b5ccb1949492bf0a8ec183e23b_1.png,217.43,0.0032,received
./data/f21bd8b07017a4e94e4811fbcb0c375c_0.png,292.02,0.0038,received
./data/f4af268321b779e90bc9bedca7e9704a_0.png,308.18,0.0035,received
./data/f59992b28e4b6d112ef8cdfb35961e47.png,1224.57,0.0106,received
./data/ff8c43cc482efdb51aea7e5febd12571.png,414.33,0.0052,received
./data/f27b8b18fc261667aad13b4f4c13e2ac_0.png,343.30,0.0041,received
./data/fd4f6d9bfb0234cf30f542bd022bb61f_0.png,404.88,0.0042,received
./data/f6d8683205849003b5054770a19049a5_0.png,212.87,0.0038,received
./data/f78d24ee85b6502afd8c6105b31371d0.png,190.18,0.0031,received
./data/f8d0b0342acb29d1f129e7a7fbbe13d1_2.png,144.64,0.0031,received
./data/f30136bfd67decc10fcd466c2d83a6ff_1.png,401.20,0.0038,received
./data/f7c46137ecce5dd018135f9d06d0425f_1.png,457.91,0.0050,received
./data/fa582937707c54d47be183a3fd2bb00d_0.png,542.47,0.0058,received
./data/f44e03fe0da87f583527f8a7bda49fc7_0.png,170.97,0.0033,received
./data/fc80004dad0d1d81d2d92c8c618a1fdd_0.png,600.40,0.0058,received
./data/f7679568de5a9974297383443563f611_1.png,158.63,0.0033,received
./data/fc2d8c17d19e98d99efdcb8d01760402_0.png,495.71,0.0053,received
./data/fb531e2753219e4afb1dcc41241cbcd8_0.png,417.07,0.0046,received
./data/fe06c215fdc80e3939a786ba25397d37_0.png,156.61,0.0029,received
./data/f894d74e6fc452820b0d075a10e18598.png,158.12,0.0028,received
./data/fb53c7beb51bdb57acd6151d2f028985_2.png,386.18,0.0042,received
./data/fde89587f8f5574e39cb8ca57a790106.png,306.67,10.0121,received
./data/f6f4c71083015d248b2f2c57b22460e9_1.png,139.17,0.0030,received
./data/fccb680bc6ba8d3da9241cc3e848540d_3.png,474.60,0.0051,received
./data/f179d0c8bc9763490037ec9ec7a1fe19_1.png,446.62,0.0043,received
./data/fe0d847cb0690e76ee30a4c7ab96dc70.png,267.15,0.0033,received
./data/f27af80e9a77d5dad5cfedacf9433706_1.png,234.05,0.0031,received
./data/f00c5226f11e81c65e0512d6d8371a38_0.png,345.37,0.0040,received
./data/fdd8fd2188d1d3c68c64bcadd6ef6a69_1.png,413.39,0.0044,received
./data/f8433e8efeca193fb1b1ce251fa50a62.png,611.24,0.0050,received
./data/f73a8111a6868c354e44dc0f3712c9d9_1.png,413.73,0.0046,received
./data/fe94d76d9fb1ada679c951e33bb92983_0.png,346.01,0.0041,received
./data/f14d4e619c5672fd297b8f2e7af9fe3a.png,377.86,0.0047,received
./data/f683bd25c50e638fc2367629b406e78a.png,1134.75,0.0141,received
./data/f5fa4559368bbbbb21a4e5c50a566b10_1.png,326.12,0.0046,received
./data/faa3545dbd00dfb682da2f55a876849d_0.png,237.92,0.0037,received
./data/f4dac1f2c9a4de108f4ad49d1f25d3af_0.png,360.83,0.0045,received
